"ID","no_financial_services","other_only","mm_only","mm_plus"
"2352",0.128,0.086,0.366,0.42
"8208",0.114,0.15,0.304,0.432
"2785",0.144,0.074,0.372,0.41
"2967",0.136,0.21,0.254,0.4
"1697",0.132,0.068,0.374,0.426
"4794",0.114,0.15,0.304,0.432
"2675",0.198,0.166,0.342,0.294
"2989",0.066,0.106,0.328,0.5
"1634",0.196,0.138,0.326,0.34
"4147",0.132,0.15,0.298,0.42
"8003",0.13,0.144,0.308,0.418
"1058",0.136,0.202,0.262,0.4
"8172",0.136,0.202,0.262,0.4
"2640",0.136,0.202,0.262,0.4
"1233",0.166,0.164,0.336,0.334
"8632",0.074,0.102,0.35,0.474
"4548",0.132,0.15,0.298,0.42
"1032",0.226,0.15,0.31,0.314
"270",0.066,0.106,0.328,0.5
"5516",0.084,0.148,0.278,0.49
"1289",0.072,0.124,0.29,0.514
"376",0.198,0.166,0.342,0.294
"5856",0.102,0.1,0.368,0.43
"2588",0.128,0.086,0.366,0.42
"1348",0.068,0.126,0.3,0.506
"8391",0.072,0.124,0.29,0.514
"2616",0.226,0.15,0.31,0.314
"5154",0.114,0.15,0.304,0.432
"869",0.15,0.222,0.262,0.366
"6625",0.136,0.21,0.254,0.4
"1423",0.066,0.122,0.332,0.48
"2276",0.114,0.15,0.304,0.432
"4252",0.08,0.146,0.282,0.492
"1311",0.062,0.088,0.336,0.514
"1534",0.15,0.076,0.386,0.388
"4059",0.074,0.108,0.322,0.496
"970",0.136,0.202,0.262,0.4
"1712",0.11,0.152,0.316,0.422
"588",0.144,0.074,0.372,0.41
"252",0.072,0.124,0.29,0.514
"2204",0.136,0.202,0.262,0.4
"6038",0.15,0.21,0.258,0.382
"64",0.102,0.1,0.368,0.43
"1873",0.064,0.13,0.328,0.478
"1627",0.226,0.15,0.31,0.314
"1052",0.062,0.088,0.336,0.514
"1391",0.072,0.124,0.29,0.514
"4800",0.128,0.086,0.366,0.42
"3958",0.106,0.096,0.354,0.444
"4351",0.066,0.106,0.328,0.5
"241",0.062,0.088,0.336,0.514
"6626",0.114,0.15,0.304,0.432
"1948",0.074,0.108,0.322,0.496
"6748",0.136,0.202,0.262,0.4
"14",0.118,0.162,0.278,0.442
"1709",0.114,0.15,0.304,0.432
"6893",0.072,0.124,0.29,0.514
"6183",0.192,0.134,0.334,0.34
"4650",0.226,0.15,0.31,0.314
"4039",0.136,0.202,0.262,0.4
"566",0.158,0.168,0.332,0.342
"5108",0.084,0.184,0.268,0.464
"378",0.09,0.088,0.342,0.48
"2374",0.102,0.1,0.368,0.43
"5703",0.132,0.068,0.374,0.426
"365",0.08,0.152,0.292,0.476
"3048",0.226,0.15,0.31,0.314
"363",0.08,0.146,0.282,0.492
"6190",0.13,0.144,0.3,0.426
"4505",0.136,0.202,0.262,0.4
"1513",0.072,0.124,0.29,0.514
"3475",0.112,0.156,0.3,0.432
"768",0.136,0.202,0.262,0.4
"4673",0.136,0.202,0.262,0.4
"2924",0.074,0.102,0.35,0.474
"5199",0.132,0.068,0.374,0.426
"6079",0.192,0.134,0.334,0.34
"39",0.176,0.126,0.372,0.326
"3518",0.074,0.108,0.322,0.496
"1576",0.136,0.202,0.262,0.4
"835",0.062,0.088,0.336,0.514
"1356",0.136,0.202,0.262,0.4
"1355",0.066,0.106,0.328,0.5
"7353",0.262,0.11,0.31,0.318
"1894",0.118,0.162,0.278,0.442
"5722",0.132,0.068,0.374,0.426
"6712",0.128,0.086,0.366,0.42
"9172",0.084,0.148,0.278,0.49
"258",0.066,0.106,0.328,0.5
"1023",0.27,0.114,0.316,0.3
"674",0.114,0.15,0.304,0.432
"2230",0.136,0.202,0.262,0.4
"5386",0.066,0.106,0.328,0.5
"9017",0.132,0.15,0.298,0.42
"2819",0.15,0.21,0.258,0.382
"8998",0.136,0.202,0.262,0.4
"5181",0.084,0.148,0.278,0.49
"2131",0.074,0.108,0.322,0.496
"1087",0.132,0.15,0.298,0.42
"4144",0.15,0.21,0.258,0.382
"7239",0.084,0.148,0.278,0.49
"6119",0.136,0.21,0.254,0.4
"3839",0.252,0.112,0.316,0.32
"4847",0.15,0.21,0.258,0.382
"553",0.162,0.138,0.336,0.364
"6917",0.25,0.112,0.302,0.336
"8430",0.226,0.15,0.31,0.314
"6201",0.066,0.106,0.328,0.5
"4062",0.15,0.21,0.258,0.382
"5123",0.088,0.142,0.304,0.466
"5442",0.076,0.128,0.296,0.5
"610",0.226,0.15,0.31,0.314
"1631",0.136,0.202,0.262,0.4
"2177",0.15,0.21,0.258,0.382
"7282",0.074,0.108,0.322,0.496
"5140",0.136,0.202,0.262,0.4
"2980",0.074,0.102,0.35,0.474
"391",0.27,0.124,0.338,0.268
"5579",0.15,0.21,0.258,0.382
"3740",0.15,0.21,0.258,0.382
"5447",0.084,0.148,0.278,0.49
"6998",0.114,0.15,0.304,0.432
"3778",0.15,0.21,0.258,0.382
"3366",0.226,0.15,0.31,0.314
"3445",0.27,0.114,0.316,0.3
"1366",0.144,0.074,0.372,0.41
"3312",0.184,0.14,0.316,0.36
"2962",0.27,0.114,0.316,0.3
"4659",0.136,0.202,0.262,0.4
"6506",0.114,0.15,0.304,0.432
"4456",0.124,0.094,0.412,0.37
"5735",0.226,0.15,0.31,0.314
"1622",0.226,0.15,0.31,0.314
"537",0.128,0.086,0.366,0.42
"1493",0.058,0.11,0.33,0.502
"47",0.076,0.086,0.336,0.502
"2517",0.08,0.146,0.282,0.492
"5544",0.07,0.17,0.282,0.478
"9196",0.072,0.168,0.272,0.488
"86",0.166,0.164,0.336,0.334
